ID,stimulus,DV
201,G,4.795610425333334
201,MG,4.788751714666667
201,MN,4.798353909333334
202,G,4.978600823000001
202,MG,2.960493827
202,MN,1.021399176666667
203,G,2.995061728
203,MG,2.995061728
203,MN,2.995061728
204,G,4.731687242666666
204,MG,2.030452675
204,MN,1.079012345666667
205,G,4.866702616
205,MG,4.228906612333334
205,MN,3.477218270666667
206,G,
206,MG,
206,MN,
207,G,4.963975694666667
207,MG,3.021669238666667
207,MN,2.998880101
208,G,4.741980813
208,MG,4.743745626666667
208,MN,4.743745626666667
209,G,4.743484224666666
209,MG,3.030178326333333
209,MN,1.096021948
210,G,4.989026063
210,MG,3.432098765333334
210,MN,1.595336076666667
211,G,4.277091990333333
211,MG,2.515775097333333
211,MN,2.374485617666667
212,G,4.851472762333334
212,MG,4.658895333333334
212,MN,3.605026726
213,G,4.980187412333334
213,MG,3.758380237
213,MN,1.187425764
214,G,4.803497942333333
214,MG,4.690329218
214,MN,3.566872428
215,G,4.862808642333333
215,MG,4.783699846
215,MN,1.895492541
216,G,4.951929012333333
216,MG,1.028395062
216,MN,1.028446502
217,G,5
217,MG,5
217,MN,1.127049300666667
218,G,4.979423910333333
218,MG,2.991769568
218,MN,1.921810720666667
219,G,2.493827160666667
219,MG,2.263374486
219,MN,2.493827160666667
220,G,4.695473334666667
220,MG,4.698216777
220,MN,4.628258055
221,G,4.968449931333333
221,MG,3.649862825666666
221,MN,3.586419753333333
222,G,5
222,MG,2.965822440333334
222,MN,1
223,G,4.563111772666666
223,MG,4.632098765666666
223,MN,3.448886684666667
224,G,4.988477366333334
224,MG,2.285596708
224,MN,1.018106995666667
225,G,4.981095679333333
225,MG,2.193672839333333
225,MN,1.009259259
226,G,4.968449931333334
226,MG,4.337448559666667
226,MN,1.010973937
227,G,4.977923860333333
227,MG,4.541710370666666
227,MN,1.169814665666667
228,G,4.984953704
228,MG,4.984953704
228,MN,2.648919753333333
229,G,3.632565806666667
229,MG,3.632565806666667
229,MN,2.975274301
230,G,4.1507532
230,MG,3.958205912333333
230,MN,4.166610035333334
231,G,4.974074074333333
231,MG,4.977777778
231,MN,2.324074074
232,G,4.899862825666667
232,MG,2.983539136666666
232,MN,1.071330610333334
233,G,4.899026832666666
233,MG,4.859940510333334
233,MN,2.759074330666666
234,G,1.036694101666667
234,MG,3.682441701
234,MN,3.667009602333334
235,G,4.954571759333334
235,MG,4.941550926000001
235,MN,4.940104167
236,G,2.956104294333333
236,MG,2.319615985333333
236,MN,2.935528162333334
237,G,4.836762688666666
237,MG,1.851851852
237,MN,1.414266118
238,G,4.974597075333334
238,MG,2.999999999666667
238,MN,1.033941722333333
239,G,4.956790311666667
239,MG,4.946913542333333
239,MN,2.498765451
240,G,4.963270850333333
240,MG,1.007181734333333
240,MN,1.00882324
241,G,4.929012345999999
241,MG,4.649519890333334
241,MN,1.103566529333333
242,G,4.780431643333333
242,MG,4.849119931333333
242,MN,1.164929946
243,G,4.930864197333332
243,MG,1.064197530666666
243,MN,1.042798353666667
244,G,5
244,MG,4.997055158999999
244,MN,4.31974176
245,G,4.975308642000001
245,MG,4.084773662666667
245,MN,1.103703703666667
246,G,
246,MG,
246,MN,
247,G,4.799768518666667
247,MG,4.792052469000001
247,MN,4.736111111
248,G,2.994513031666667
248,MG,3.005486968666667
248,MN,1.467764060333334
249,G,4.961850565666666
249,MG,4.023726851666667
249,MN,1.044720936333333
250,G,4.558299039666667
250,MG,3.901234568
250,MN,1.787379972666667
251,G,4.822925102333333
251,MG,4.219251093333334
251,MN,1.178281233
252,G,4.721196415000001
252,MG,4.565705647333334
252,MN,4.405895691333334
253,G,3.057870370333333
253,MG,3.096450617
253,MN,3.15625
254,G,4.938657407
254,MG,4.915509259333333
254,MN,1.194444444333333
255,G,4.801097645
255,MG,2.978052147
255,MN,1.145404706
256,G,4.477696487333334
256,MG,2.539749238333334
256,MN,2.520318090666667
257,G,4.938966853
257,MG,3.246463477333334
257,MN,1.062712995
258,G,3.040509259333334
258,MG,4.323302469333334
258,MN,2.322530864333333
259,G,4.973937025333334
259,MG,2.965706447333333
259,MN,1.016460874
260,G,4.985712448666667
260,MG,1.901054526666667
260,MN,1.014602623333333
261,G,3.011589164
261,MG,3.011589164
261,MN,3.007726109333333
262,G,4.969565050333333
262,MG,2.283074626333333
262,MN,1.033532861
263,G,4.919067215333333
263,MG,3.034293552666667
263,MN,2.381344307333333
264,G,4.989026063
264,MG,4.987654321
264,MN,3.787379972333333
265,G,4.972565408666667
265,MG,2.864197614666667
265,MN,1.010973989333333
266,G,3.997256578666667
266,MG,3.620027497666667
266,MN,3.397805317666666
267,G,4.969664903000001
267,MG,2.762962963
267,MN,1.024691358
268,G,4.979180739
268,MG,2.115608464666667
268,MN,1.022304220666667
269,G,4.953360768333334
269,MG,3.023319616
269,MN,1.082304526333333
270,G,
270,MG,
270,MN,
271,G,
271,MG,
271,MN,
272,G,
272,MG,
272,MN,
273,G,
273,MG,
273,MN,
274,G,
274,MG,
274,MN,
275,G,
275,MG,
275,MN,
