ID,stimulus,DV
201,G,4.780521262
201,EG,4.844993141333333
201,EF,2.331961591
202,G,4.972016460666667
202,EG,2.998353909333333
202,EF,4.973662551666667
203,G,2.965432098666667
203,EG,2.965432098666667
203,EF,2.981893004
204,G,4.726748971333333
204,EG,1.798353909333333
204,EF,1.080658436
205,G,4.709783966
205,EG,4.266870579666667
205,EF,4.122607242
206,G,
206,EG,
206,EF,
207,G,4.965818973
207,EG,2.975919495666667
207,EF,2.984969778666667
208,G,4.644358986999999
208,EG,4.6931699
208,EF,3.609205403333333
209,G,4.698216735333332
209,EG,2.961591220666667
209,EF,1.172839506333333
210,G,4.982167352666667
210,EG,3.323731138333333
210,EF,3.061728395
211,G,3.732510414
211,EG,2.384087875
211,EF,2.705075550333333
212,G,4.774138519333333
212,EG,4.755942226666666
212,EF,4.774138519333333
213,G,4.980676695000001
213,EG,3.729782488333333
213,EF,2.697774943333334
214,G,4.221193415666666
214,EG,4.570987654333333
214,EF,3.974279835333333
215,G,4.773051697666666
215,EG,4.563580246666667
215,EF,3.551279578333334
216,G,4.966152263333334
216,EG,1.033404064
216,EF,1.033404064
217,G,5
217,EG,5
217,EF,2.333333333333333
218,G,4.975308642
218,EG,3.005486989333333
218,EF,4.960219394666667
219,G,3.083676268666667
219,EG,3.083676268666667
219,EF,3.148148148
220,G,4.761316998
220,EG,4.761316998
220,EF,4.761316998
221,G,4.968449931333333
221,EG,4.815843621666667
221,EF,1.532235939666667
222,G,5
222,EG,2.98291122
222,EF,1
223,G,4.738111772333333
223,EG,4.7366347
223,EF,4.72236552
224,G,4.981893004
224,EG,1.823045267333333
224,EF,1.014814815
225,G,4.986882716333334
225,EG,3
225,EF,1.018904320666667
226,G,4.958847736666667
226,EG,4.074074073999999
226,EF,1.0260631
227,G,4.954288435333333
227,EG,4.049428932000001
227,EF,3.163065341333333
228,G,4.990740741
228,EG,4.658950617333333
228,EF,4.983024691666667
229,G,3.694380054333333
229,EG,3.632565806666667
229,EF,3.620202956666667
230,G,4.051081662666666
230,EG,4.322913127333334
230,EF,4.148487937333333
231,G,4.972222222
231,EG,4.987037036999999
231,EF,3.033333333333333
232,G,4.931412936333333
232,EG,2.998628383666667
232,EF,1.037037058
233,G,4.916940617000001
233,EG,4.877855063999999
233,EF,2.956132371333334
234,G,1.046982167666667
234,EG,1.089849108666667
234,EF,3.593278463666666
235,G,4.977719907333333
235,EG,3.002893518666667
235,EF,1.012152777666667
236,G,3.0123457
236,EG,1.076817600333333
236,EF,1.72702333
237,G,4.868312757333333
237,EG,1.702331961666667
237,EF,1.355281207333333
238,G,4.976731775
238,EG,2.987191802666667
238,EF,1.033941722666667
239,G,4.950617283666666
239,EG,4.944444444
239,EF,4.944444444
240,G,4.964912481333333
240,EG,1.021955473333333
240,EF,1.017030893666667
241,G,4.887860082333333
241,EG,4.891289437333334
241,EF,1.08127572
242,G,4.8069703
242,EG,4.869414198
242,EF,1.260156890333333
243,G,4.947325102666666
243,EG,2.351440329333334
243,EF,1.018106996
244,G,4.992524634666666
244,EG,4.976667799333334
244,EF,4.302525767
245,G,4.983539094666667
245,EG,3.897119341666667
245,EF,1.934979424
246,G,
246,EG,
246,EF,
247,G,4.786265432333334
247,EG,4.826774691333333
247,EF,4.790123456666667
248,G,2.994513031666667
248,EG,2.990397805333334
248,EF,3.989026063
249,G,4.976382459
249,EG,3.993987911333333
249,EF,1.101890432
250,G,4.732510288
250,EG,3.437585733666667
250,EF,2.320987654333333
251,G,4.703599097999999
251,EG,4.697044393
251,EF,1.239163224666666
252,G,4.470683511666667
252,EG,4.401576503666667
252,EF,4.457725947666667
253,G,3.106095678666667
253,EG,3.148533950333333
253,EF,3.391589506333334
254,G,4.859567901333333
254,EG,4.801697531
254,EF,3.599922839666667
255,G,4.705075487666666
255,EG,2.980795694333333
255,EF,1.196159174333333
256,G,4.383124516333334
256,EG,2.259425466333334
256,EF,2.425753674666666
257,G,4.944175186333333
257,EG,3.90257282
257,EF,1.028436857333333
258,G,3.009645061666667
258,EG,4.342592592666667
258,EF,3.643132716
259,G,4.962963046666666
259,EG,2.971193541
259,EF,1.015089204666667
260,G,4.968724280000001
260,EG,1.960577417666666
260,EF,1.028600823
261,G,3
261,EG,3
261,EF,3
262,G,4.968139601
262,EG,2.272543354
262,EF,1.038728031333333
263,G,4.882030178333333
263,EG,3.010973936666666
263,EF,1.124828532
264,G,4.984910836666667
264,EG,4.983539094666667
264,EF,1.980795610666666
265,G,4.969821757000001
265,EG,2.939643431
265,EF,1.028806679
266,G,4.150891653333334
266,EG,3.792866983
266,EF,2.876543314666666
267,G,4.978130511333333
267,EG,2.834920635
267,EF,1.007760141333333
268,G,4.961150576333334
268,EG,1.043612944
268,EF,1.022304158333333
269,G,4.934156378666667
269,EG,2.991769547333333
269,EF,2.762688614333333
270,G,
270,EG,
270,EF,
271,G,
271,EG,
271,EF,
272,G,
272,EG,
272,EF,
273,G,
273,EG,
273,EF,
274,G,
274,EG,
274,EF,
275,G,
275,EG,
275,EF,
