ID,stimulus,DV
201,DEF,4.827160493666667
201,DEH,4.831275720333333
201,DMN,4.890260631
201,H,3.296296296333333
201,MN,4.798353909333334
202,DEF,4.968724279666667
202,DEH,1.009876543333333
202,DMN,1.024691358
202,H,1.023045267333333
202,MN,1.021399176666667
203,DEF,2.963786008
203,DEH,2.947325102666667
203,DMN,2.963786008
203,H,2.957201646
203,MN,2.995061728
204,DEF,3.622222222333333
204,DEH,2.035390946333334
204,DMN,1.586008230333333
204,H,1.044444444666667
204,MN,1.079012345666667
205,DEF,4.621201704666667
205,DEH,1.523335231666667
205,DMN,2.168724093666667
205,H,1.219622948333333
205,MN,3.477218270666667
206,DEF,
206,DEH,
206,DMN,
206,H,
206,MN,
207,DEF,4.96615655
207,DEH,2.968096279
207,DMN,4.966247642666667
207,H,2.965674297
207,MN,2.998880101
208,DEF,2.469832912
208,DEH,1.174800348333333
208,DMN,2.327914749666667
208,H,1.237344626333333
208,MN,4.743745626666667
209,DEF,4.727023319333333
209,DEH,2.984910836666666
209,DMN,4.716049382666667
209,H,1.058984910666667
209,MN,1.096021948
210,DEF,4.986282578666667
210,DEH,2.418381344333334
210,DMN,1.707818930333333
210,H,1.009602194666667
210,MN,1.595336076666667
211,DEF,4.491083739
211,DEH,2.972565262333333
211,DMN,3.009602257333333
211,H,1.903978135666667
211,MN,2.374485617666667
212,DEF,4.901512567
212,DEH,1.09393836
212,DMN,3.594412222
212,H,1.374464536
212,MN,3.605026726
213,DEF,4.968065003666667
213,DEH,1.456227729333333
213,DMN,1.667058093
213,H,1.050612109666667
213,MN,1.187425764
214,DEF,4.176954732666667
214,DEH,1.034979424
214,DMN,4.037037037333334
214,H,1.257201646
214,MN,3.566872428
215,DEF,4.893640689333334
215,DEH,1.903986625333333
215,DMN,1.506590792333333
215,H,1.201806841666667
215,MN,1.895492541
216,DEF,4.967766203666667
216,DEH,1.038220164333333
216,DMN,1.050810185
216,H,1.063258744666667
216,MN,1.028446502
217,DEF,3.658225954
217,DEH,1.004113270333333
217,DMN,1
217,H,1
217,MN,1.127049300666667
218,DEF,4.976680467666666
218,DEH,2.967078273
218,DMN,2.289437648666667
218,H,1.024691410333333
218,MN,1.921810720666667
219,DEF,2.953360768
219,DEH,2.899862825666667
219,DMN,3.395061728333333
219,H,2.455418381333333
219,MN,2.493827160666667
220,DEF,4.625514403
220,DEH,1.135802500333333
