ID,stimulus,DV
201,DEF2,3.621399176999999
201,UMN2,2.341563785666667
201,DMN2,1.087791495333333
201,DMN1,4.890260631
201,MN2,1.111111111
202,DEF2,3.686419753
202,UMN2,4.981893004
202,DMN2,4.981893004
202,DMN1,1.024691358
202,MN2,3.656790123333333
203,DEF2,2.970370370333333
203,UMN2,2.976954732666667
203,DMN2,2.975308642
203,DMN1,2.963786008
203,MN2,2.975308642
204,DEF2,4.795884773666667
204,UMN2,4.853497942
204,DMN2,3.645267489333333
204,DMN1,1.586008230333333
204,MN2,1.256790123333333
205,DEF2,3.656914512333334
205,UMN2,4.547804286
205,DMN2,2.791334597666667
205,DMN1,2.168724093666667
205,MN2,3.026711587333333
206,DEF2,
206,UMN2,
206,DMN2,
206,DMN1,
206,MN2,
207,DEF2,4.895945859
207,UMN2,4.872460134
207,DMN2,4.900489754666666
207,DMN1,4.966247642666667
207,MN2,3.639403292
208,DEF2,4.495447462666667
208,UMN2,4.652002056000001
208,DMN2,3.855743211666667
208,DMN1,2.327914749666667
208,MN2,3.940477038333333
209,DEF2,4.674897119333333
209,UMN2,4.776406035333333
209,DMN2,4.694101508666667
209,DMN1,4.716049382666667
209,MN2,1.242798354
210,DEF2,4.263374485666667
210,UMN2,4.982167352666667
210,DMN2,3.119341563666666
210,DMN1,1.707818930333333
210,MN2,1.004115226
211,DEF2,4.548696970333332
211,UMN2,4.393690175
211,DMN2,4.613168808
211,DMN1,3.009602257333333
211,MN2,2.655692750666666
212,DEF2,4.718033284
212,UMN2,4.719549641666666
212,DMN2,4.728647788
212,DMN1,3.594412222
212,MN2,4.804465673333334
213,DEF2,4.983384624
213,UMN2,4.984228215000001
213,DMN2,4.985451422666666
213,DMN1,1.667058093
213,MN2,1.021162334
214,DEF2,4.498971193333333
214,UMN2,4.423868312666666
214,DMN2,4.228395061666667
214,DMN1,4.037037037333334
214,MN2,1.937242798333333
215,DEF2,2.457227366333333
215,UMN2,1.329546039333333
215,DMN2,3.008706275333333
215,DMN1,1.506590792333333
215,MN2,2.572254372333334
216,DEF2,4.974897119333334
216,UMN2,4.972961677
216,DMN2,1.024961419666667
216,DMN1,1.050810185
216,MN2,3.658892747
217,DEF2,2.529114150666667
217,UMN2,3.652380239666666
217,DMN2,3.588532131333333
217,DMN1,1
217,MN2,4.830471353666667
218,DEF2,3.506172965
218,UMN2,4.961591430333333
218,DMN2,2.111111226
218,DMN1,2.289437648666667
218,MN2,1.724279887666667
219,DEF2,2.910968256666667
219,UMN2,2.985269784333333
219,DMN2,2.910968256666667
219,DMN1,3.395061728333333
219,MN2,2.97628916
220,DEF2,4.32647479
220,UMN2,4.320987905
220,DMN2,4.389574801666667
220,DMN1,4.618655902
220,MN2,4.32647479
221,DEF2,4.977023319666666
221,UMN2,2.332990397666667
221,DMN2,1.016117969666667
221,DMN1,4.767832647333333
221,MN2,1.016117969666667
222,DEF2,5
222,UMN2,5
222,DMN2,5
222,DMN1,2.984004799666666
222,MN2,2.333333333333333
223,DEF2,4.426592813
223,UMN2,4.338144841333333
223,DMN2,3.596930114333334
223,DMN1,4.695557760000001
223,MN2,4.433575837666666
224,DEF2,4.980246913666666
224,UMN2,4.955555556
224,DMN2,4.01563786
224,DMN1,3.409876543333333
224,MN2,1.263374485666667
225,DEF2,4.984953704
225,UMN2,4.977237654666666
225,DMN2,4.309799383000001
225,DMN1,1.987268518333333
225,MN2,3.646219136
226,DEF2,4.455418381333334
226,UMN2,4.840877914666667
226,DMN2,4.758573388333333
226,DMN1,4.310013717333334
226,MN2,3.585733882
227,DEF2,4.391284079333334
227,UMN2,4.732151612333333
227,DMN2,4.434291175
227,DMN1,3.32290168
227,MN2,3.177940839666667
228,DEF2,3.679012345666667
228,UMN2,4.967592592999999
228,DMN2,4.730324073999999
228,DMN1,2.415509259333333
228,MN2,4.956018518666667
229,DEF2,1.087879256
229,UMN2,4.866790294999999
229,DMN2,4.901818369333333
229,DMN1,3.012362849666667
229,MN2,4.87297172
230,DEF2,4.105447955666667
230,UMN2,4.186997395
230,DMN2,3.994450107666667
230,DMN1,4.225506852333333
230,MN2,4.10997848
231,DEF2,4.314814814666667
231,UMN2,4.970370370333334
231,DMN2,4.901851852
231,DMN1,1.012962963
231,MN2,4.970370370666667
232,DEF2,4.927297877333333
232,UMN2,4.913580247
232,DMN2,2.939643431
232,DMN1,2.999999999666667
232,MN2,2.327846522
233,DEF2,4.169423514000001
233,UMN2,4.951140732666667
233,DMN2,4.701968792333333
233,DMN1,2.918675169
233,MN2,3.428420199333333
234,DEF2,4.947873799666667
234,UMN2,4.925582990333333
234,DMN2,4.971879286666666
234,DMN1,3.637860082333333
234,MN2,4.9478738
235,DEF2,4.2890625
235,UMN2,4.932870370333333
235,DMN2,4.922743055666666
235,DMN1,2.972511574
235,MN2,4.935763889
236,DEF2,2.958847736666666
236,UMN2,1.058984910666666
236,DMN2,1.069958889333333
236,DMN1,2.939643326
236,MN2,1.076817547666667
237,DEF2,4.912208504666667
237,UMN2,4.956104252333334
237,DMN2,3.315500686
237,DMN1,3.799725652
237,MN2,2.330589849
238,DEF2,4.961788878333333
238,UMN2,4.944711282
238,DMN2,1.044615220333333
238,DMN1,1.025402924666667
238,MN2,1.057423417666667
239,DEF2,3.648148148333334
239,UMN2,3.600000075333333
239,DMN2,3.501234549
239,DMN1,1.391358034
239,MN2,3.393827179333333
240,DEF2,4.966554112
240,UMN2,4.971478754333334
240,DMN2,4.976403396333333
240,DMN1,3.638555603333333
240,MN2,2.346670908
241,DEF2,4.832990397666666
241,UMN2,3.692729767
241,DMN2,2.365569273
241,DMN1,2.624485596666667
241,MN2,1.11042524
242,DEF2,4.838192249333333
242,UMN2,4.785114935666667
242,DMN2,4.88658627
242,DMN1,1.266401280333333
242,MN2,1.216446161666667
243,DEF2,4.948971193333334
243,UMN2,4.952263374333334
243,DMN2,3.638683127333334
243,DMN1,2.325102880666667
243,MN2,4.944032921666667
244,DEF2,4.343980065666667
244,UMN2,5
244,DMN2,4.981198323666667
244,DMN1,4.280552724
244,MN2,4.972137275000001
245,DEF2,4.973662551333333
245,UMN2,4.972016460666667
245,DMN2,4.580246913666667
245,DMN1,3.200823045
245,MN2,1.034567901
246,DEF2,
246,UMN2,
246,DMN2,
246,DMN1,
246,MN2,
247,DEF2,1.202160493666667
247,UMN2,4.633873457
247,DMN2,4.711033950666667
247,DMN1,4.765046296333334
247,MN2,4.739969136
248,DEF2,4.098765432
248,UMN2,1.864197531
248,DMN2,1.855967078333333
248,DMN1,1.244170096
248,MN2,1.679012345666666
249,DEF2,4.946154835666666
249,UMN2,4.974852109
249,DMN2,3.851620370333334
249,DMN1,3.325655864
249,MN2,1.055973508
250,DEF2,4.954732510333334
250,UMN2,4.964334705
250,DMN2,2.924554184
250,DMN1,1.766803841
250,MN2,2.936899862666667
251,DEF2,4.787916059333333
251,UMN2,4.787916059333333
251,DMN2,3.576889982
251,DMN1,1.238918583333333
251,MN2,1.261256883666667
252,DEF2,3.401375500666667
252,UMN2,3.947065787333333
252,DMN2,4.398049495333333
252,DMN1,4.744951949000001
252,MN2,4.425108517666667
253,DEF2,3.652006173
253,UMN2,3.721450617333333
253,DMN2,3.626929012666666
253,DMN1,3.208333333333333
253,MN2,3.611496913666667
254,DEF2,4.873070987666666
254,UMN2,3.582561728333333
254,DMN2,3.621141975333333
