ID,stimulus,DV
101,JK,4.988805298666667
101,H,1.014711934333334
101,JH,3.119830246666667
102,JK,4.906046621666667
102,H,1.112886049
102,JH,1.546917524666667
103,JK,4.969821673333334
103,H,1.013717421
103,JH,1.864197530666667
104,JK,3.692515432333333
104,H,1.202160494
104,JH,1.288966049333333
105,JK,4.733320473333333
105,H,1.018788580333333
105,JH,3.015342078
106,JK,4.971193415666667
106,H,1.023319616
106,JH,3.997256515666667
107,JK,4.637426900666667
107,H,1.27542713
107,JH,1.315177923333333
108,JK,4.933885640000001
108,H,1.033625731
108,JH,2.131741390666667
109,JK,4.983539094666667
109,H,1.010973937
109,JH,1.008230453
110,JK,4.930511087333334
110,H,1.074232183
110,JH,2.427645361666666
111,JK,4.808070051000001
111,H,1.151698024
111,JH,1.061767838333333
112,JK,3.470166774333334
112,H,2.414864589
112,JH,3.324006608666667
113,JK,4.291988168666666
113,H,1.410564557666667
113,JH,1.262062757
114,JK,4.405293382
114,H,1.013549498666667
114,JH,2.992664007666667
115,JK,2.26611797
115,H,1.157750343
115,JH,1.139917695333333
116,JK,4.930941357666667
116,H,1.030478395
116,JH,1.032407407
117,JK,4.953798098333333
117,H,1.036590807666667
117,JH,1.802732296666667
118,JK,4.781421467666667
118,H,1.246795696333333
118,JH,3.036849494
119,JK,4.713620174333333
119,H,1.093217214
119,JH,1.600996865
120,JK,3.387409201000001
120,H,2.698681732333334
120,JH,3.276208411666667
121,JK,4.969521605333334
121,H,1.009259259
121,JH,3.648148148333334
122,JK,4.915509259
122,H,2.334490741
122,JH,2.847608024666666
123,JK,4.786008188666666
123,H,1.227709232666667
123,JH,1.310013759
124,JK,5
124,H,1
124,JH,2.976020623666666
125,JK,
125,H,
125,JH,
126,JK,4.961591220666667
126,H,1.03703711
126,JH,1.027434904666667
127,JK,4.705349794
127,H,1.284773662666667
127,JH,1.332510288333333
128,JK,4.984910836666667
128,H,1.015089163333333
128,JH,2.998628258
129,JK,4.961805555666666
129,H,1.018904320666667
129,JH,2.961419753
130,JK,2.305013496333334
130,H,1
130,JH,1
131,JK,3.296296296333333
131,H,1.385459533333333
131,JH,1.360768175333334
132,JK,4.956018518333333
132,H,4.957947530666667
132,JH,3.646219135666667
133,JK,4.975308642333334
133,H,1.004115226333333
133,JH,1.746227709
134,JK,3.191757519666667
134,H,3.375782880666666
134,JH,2.871646176666667
135,JK,4.835390946666666
135,H,1.009602195
135,JH,1.019204389666667
136,JK,4.310013717666667
136,H,1.581618656
136,JH,1.927297668333334
137,JK,4.846064815
137,H,1.169367283666667
137,JH,1.109567901
138,JK,4.539094775666666
138,H,1.053497942333333
138,JH,1.08230459
139,JK,4.990740741
139,H,1.007330246666667
139,JH,2.971064815
140,JK,2.818672839666667
140,H,1.180941358
140,JH,1.547453703666666
141,JK,4.478737997333334
141,H,2.124828532333333
141,JH,2.893004115
142,JK,3.354976002666667
142,H,1.029520963666667
142,JH,1.464185457
143,JK,3.394135802666666
143,H,1.644566615
143,JH,2.196013374666667
144,JK,4.609053498000001
144,H,1.086419753
144,JH,1.443072702333333
145,JK,4.975308642000001
145,H,1.015089163333333
145,JH,1.019204389333333
146,JK,3.696548821666667
146,H,1.015572390666667
146,JH,1.579545454666667
147,JK,4.980795610333334
147,H,1.008230452666667
147,JH,2.983539094666666
148,JK,4.983198302333332
148,H,1.022254372666667
148,JH,2.647087191333333
149,JK,4.983024691666667
149,H,1.007330246666667
149,JH,1.921682098666667
150,JK,4.9453125
150,H,1.057744984333333
150,JH,2.924131944666666
151,JK,4.849108618666667
151,H,1.041152274
151,JH,1.172839495666667
152,JK,4.923756060333333
152,H,1.034629915666667
152,JH,1.034629915666667
153,JK,3.543565147666667
153,H,2.597122302
153,JH,4.264055422333333
154,JK,5
154,H,1
154,JH,1
155,JK,4.955047582333333
155,H,1.032092335
155,JH,2.999582047333333
156,JK,1.088348765666667
156,H,1.049768518666667
156,JH,1.125
157,JK,5
157,H,1
157,JH,1
158,JK,4.968389918000001
158,H,1.035493827333333
158,JH,3.027076903
