ID,stimulus,DV
101,G,4.987313528666667
101,AG,2.893383487666667
101,H,1.013644547333333
101,AH,1.865689300333333
102,G,4.401175403333333
102,AG,4.216424091666667
102,H,1.013489528
102,AH,2.342089693666666
103,G,4.982167352666667
103,AG,3.691358024666667
103,H,1.013717421
103,AH,1.860082304666667
104,G,4.701388889
104,AG,3.530478395000001
104,H,1.217592592333333
104,AH,1.180941357666667
105,G,4.815303497666666
105,AG,3.020556841666667
105,H,1.081269290333333
105,AH,2.571566358333333
106,G,4.972565157999999
106,AG,4.311385459666667
106,H,1.030178326333333
106,AH,2.157750343
107,G,4.706226350000001
107,AG,4.683293200333333
107,H,1.260138363333333
107,AH,1.28918702
108,G,4.973684210666667
108,AG,3.644899285333333
108,H,1.017381416666667
108,AH,2.402209226666667
109,G,4.982167352666667
109,AG,1.091906721333333
109,H,1.002743484
109,AH,1.050754458
110,G,4.935254358000001
110,AG,4.905213644666667
110,H,1.078975453666667
110,AH,2.035535001333333
111,G,3.042598509333333
111,AG,3.047331677
111,H,1.189563365333333
111,AH,1.111466099
112,G,4.70587909
112,AG,3.446328979666667
112,H,3.503269826
112,AH,4.586585168333333
113,G,4.490965792
113,AG,4.447460133666667
113,H,1.392425411666667
113,AH,1.34998071
114,G,4.958033008333333
114,AG,2.968379338666667
114,H,1.040884041333333
114,AH,3.002638028
115,G,4.809327846333333
115,AG,4.736625514333333
115,H,1.124828532
115,AH,1.138545953333334
116,G,4.961805556000001
116,AG,4.967592592666667
116,H,1.015046296
116,AH,1.020833333
117,G,4.812377715999999
117,AG,1.595407270333333
117,H,2.354683692333333
117,AH,2.736381423333334
118,G,4.532123414
118,AG,3.011354381
118,H,1.342094264666667
118,AH,2.969167952333333
119,G,4.694679849
119,AG,4.467362274333333
119,H,1.234967008
119,AH,1.752776958333333
120,G,2.996412877666666
120,AG,3.991839296666667
120,H,2.525244372666667
120,AH,2.890592771666667
121,G,4.977237654666667
121,AG,4.977237654666667
121,H,1.011188271333333
121,AH,1.022762345333333
122,G,4.940586419333333
122,AG,2.897762345666667
122,H,1.105709876666666
122,AH,2.911265432333333
123,G,1.281207196
123,AG,1.356652959666667
123,H,1.257887569333333
123,AH,2.444444549
124,G,5
124,AG,3.020982125666666
124,H,1
124,AH,2.994005224666667
125,G,
125,AG,
125,H,
125,AH,
126,G,4.942386915
126,AG,3.989026251333333
126,H,1.020576142
126,AH,1.709190693
127,G,4.665843621333334
127,AG,4.089711934
127,H,1.330864197666667
127,AH,1.590946502
128,G,4.979423868333334
128,AG,3.026063100333333
128,H,1.009602195
128,AH,3.001371742
129,G,4.959876543
129,AG,3.059799382666667
129,H,1.016975308333333
129,AH,3.030864197666666
130,G,5
130,AG,5
130,H,1
130,AH,1
131,G,4.359396433333333
131,AG,2.602194787333334
131,H,1.373113854666667
131,AH,1.356652949666667
132,G,4.967592593
132,AG,4.967592593
132,H,4.967592593
132,AH,4.967592593
133,G,4.986282579
133,AG,3.976680384333334
133,H,1.037037037
133,AH,2.161865569333334
134,G,2.191216268333333
134,AG,3.122168097
134,H,3.54743679
134,AH,2.392252377666667
135,G,4.943758573333334
135,AG,4.968449931333333
135,H,1.017832647333333
135,AH,1.024691358
136,G,4.412894375666667
136,AG,4.528120713333333
136,H,1.573388203
136,AH,1.567901234666667
137,G,4.763117284
137,AG,4.792052469000001
137,H,1.153935185
137,AH,1.142361111
138,G,4.609053749333333
138,AG,1.043895831333333
138,H,1.063100242
138,AH,1.074074199666667
139,G,4.983024691666667
139,AG,2.986496913666667
139,H,1.004243827
139,AH,2.986496913666667
140,G,4.894290123333334
140,AG,4.863425925666666
140,H,1.121141975333333
140,AH,1.294753086666667
141,G,4.596707819
141,AG,4.222222222
141,H,2.631001372
141,AH,2.703703704
142,G,4.963234628333333
142,AG,4.054061396333334
142,H,1.015032147333333
142,AH,1.616318029666667
143,G,4.779243826999999
143,AG,4.560217335666667
143,H,1.179385288
143,AH,1.559632201666667
144,G,4.894375857333333
144,AG,2.562414266
144,H,1.117969821666667
144,AH,1.152263374333333
145,G,4.968449931333333
145,AG,2.979423868
145,H,1.017832647333333
145,AH,2.342935528
146,G,4.967592592666667
146,AG,4.534090909333334
146,H,1.032407407666667
146,AH,1.232323232333333
147,G,4.982167352333334
147,AG,3.034293553
147,H,1.004115226333333
147,AH,2.555555555666667
148,G,4.946341306333333
148,AG,4.240438528666667
148,H,1.037969393
148,AH,2.803677983333333
149,G,4.994598765666667
149,AG,3.864197531
149,H,1.003472222
149,AH,1.885030864333333
150,G,4.857527970666667
150,AG,2.539216821
150,H,1.055367476666667
150,AH,2.138705632666666
151,G,2.938271709666667
151,AG,3.010973978666667
151,H,1.153635137666667
151,AH,1.255144074666667
152,G,3.643448792333333
152,AG,2.357357003333334
152,H,1.034629916
152,AH,1.048127131
153,G,4.078603783666667
153,AG,3.532907007666667
153,H,4.754329869333334
153,AH,2.475619504333334
154,G,5
154,AG,1
154,H,1
154,AH,1.038973872333333
155,G,4.966332304666667
155,AG,2.972286522666666
155,H,1.023894032666667
155,AH,3.020183899
156,G,4.815200617333333
156,AG,4.888503086333333
156,H,1.132716049333333
156,AH,1.059413580333333
157,G,5
157,AG,1
157,H,1
157,AH,1
158,G,4.979873971333333
158,AG,2.966653806666667
158,H,1.040817901333333
158,AH,2.297395833
