ID,stimulus,DV
101,BC,4.975835905666667
101,H,1.013882459
101,BH,2.991100823
102,BC,4.555634441666666
102,H,1.415966552
102,BH,2.192206050333333
103,BC,4.993141289333334
103,H,1.024691358
103,BH,2.853223594
104,BC,4.695601851999999
104,H,1.138503086666667
104,BH,1.319830247
105,BC,4.753086419666666
105,H,1.010776749
105,BH,3.285545267666667
106,BC,4.972565157666667
106,H,1.046639232
106,BH,3.252400548999999
107,BC,4.642013531
107,H,1.315177923
107,BH,1.316706799666667
108,BC,4.958252111666667
108,H,1.044996751
108,BH,3.356562703
109,BC,4.984910837
109,H,1.004115226
109,BH,1.005486968333333
110,BC,4.928929997333333
110,H,1.078975453666667
110,BH,1.880588165666667
111,BC,1.130398769333333
111,H,1.144598272333333
111,BH,1.113832682666667
112,BC,3.820499904333333
112,H,3.696348469666667
112,BH,3.668395282
113,BC,4.303266461
113,H,1.300758744666667
113,BH,1.310603137666667
114,BC,4.435956248666666
114,H,1.020870715
114,BH,3.012806551
115,BC,2.873799725666667
115,H,1.208504801333333
115,BH,1.131687242666667
116,BC,1.043981481
116,H,1.043981481
116,BH,1.043981481
117,BC,4.981258366666666
117,H,1.022860673666667
117,BH,2.387636014
118,BC,4.418526020333334
118,H,1.193833590666667
118,BH,2.943222736333334
119,BC,4.722890948333333
119,H,1.124384939
119,BH,1.143069832666667
120,BC,3.414312617666667
120,H,2.48524796
120,BH,3.355125101
121,BC,4.971450617666666
121,H,1.013117283666667
121,BH,4.975308642333332
122,BC,4.923225308666667
122,H,1.045910493666667
122,BH,2.969135802666667
123,BC,3.539094849
123,H,1.204389658666667
123,BH,1.207133100666667
124,BC,5
124,H,1
124,BH,2.964030935666667
125,BC,
125,H,
125,BH,
126,BC,4.882030136333333
126,H,1.060356684333333
126,BH,2.351166043666666
127,BC,1.289711934
127,H,1.251851851666667
127,BH,1.266666666666667
128,BC,4.987654321333333
128,H,1.009602194666667
128,BH,3.006858710666666
129,BC,4.286651235
129,H,1.040123456666667
129,BH,2.96720679
130,BC,2.457232621
130,H,1
130,BH,1
131,BC,4.754458161666666
131,H,1.588477366333333
131,BH,1.558299039666666
132,BC,4.961805555666667
132,H,4.967592593
132,BH,4.967592593
133,BC,3.337448559666667
133,H,1.048010974
133,BH,1.942386831
134,BC,2.389159514333333
134,H,2.849996133666667
134,BH,3.111343076
135,BC,3.005486968333333
135,H,1.052126200333333
135,BH,1.038408779
136,BC,1.519890260333333
136,H,1.688614540666667
136,BH,1.975308641666667
137,BC,1.159722222
137,H,1.157793209666667
137,BH,1.175154320666667
138,BC,3.023319825333334
138,H,1.0877916
138,BH,1.080932868333333
139,BC,4.983024691666667
139,H,1.009259259
139,BH,2.982638889
140,BC,3.543981481666666
140,H,1.217592592666667
140,BH,1.331404320666667
141,BC,3.422496570666667
141,H,1.95473251
141,BH,2.473251028666667
142,BC,3.655618944
142,H,1.036765371666667
142,BH,1.688762112
143,BC,2.840882201333333
143,H,1.200990226333333
143,BH,1.289371142
144,BC,2.209876543
144,H,1.101508916333333
144,BH,1.277091906666667
145,BC,4.961591220666667
145,H,1.034293552666667
145,BH,1.685871056333333
146,BC,2.204545454333333
146,H,1.026094276
146,BH,1.066077441
147,BC,4.982167352666667
147,H,1
147,BH,2.987654321
148,BC,4.927957819
148,H,1.025784465
148,BH,3.761149691333333
149,BC,3.572916666666667
149,H,1.020833333
149,BH,1.831018518666667
150,BC,4.892447916333333
150,H,1.033777006
150,BH,2.954036458333333
151,BC,1.256515795666667
151,H,1.341563817
151,BH,1.341563817
152,BC,4.948822317333334
152,H,1.050055304666667
152,BH,1.051983478333333
153,BC,3.328270716666667
153,H,4.398347988333334
153,BH,3.68212097
154,BC,4.975255939
154,H,1.012095339666667
154,BH,1
155,BC,4.976781121333333
155,H,1.019341563666667
155,BH,2.350462963
156,BC,3.966435185333333
156,H,1.109567901333333
156,BH,1.101851852
157,BC,5
157,H,1
157,BH,1
158,BC,4.895897633666666
158,H,1.024717078333333
158,BH,2.362390689333333
